segmentName,scientificName,classificationProbability,validationResult
0.117_PAH113_20260328_103000_45.0_48.0.wav,Anisognathus lacrymosus,0.117,Negative
0.184_PAH113_20260331_163000_0.0_3.0.wav,Anisognathus lacrymosus,0.184,Negative
0.202_PAH07_20260406_060000_27.0_30.0.wav,Anisognathus lacrymosus,0.202,Negative
0.207_PAH108_20260330_153000_36.0_39.0.wav,Anisognathus lacrymosus,0.207,Negative
0.115_PAH80_20260514_033000_42.0_45.0.wav,Anisognathus lacrymosus,0.115,Negative
0.228_PAH113_20260401_160000_42.0_45.0.wav,Anisognathus lacrymosus,0.228,Negative
0.165_PAH07_20260331_060000_36.0_39.0.wav,Anisognathus lacrymosus,0.165,Negative
0.211_PAH79_20260412_133000_30.0_33.0.wav,Anisognathus lacrymosus,0.211,Negative
0.165_PAH109_20260425_120000_51.0_54.0.wav,Anisognathus lacrymosus,0.165,Negative
0.161_PAH23_20260407_093000_12.0_15.0.wav,Anisognathus lacrymosus,0.161,Negative
0.179_PAH113_20260328_103000_15.0_18.0.wav,Anisognathus lacrymosus,0.179,Negative
0.170_PAH113_20260408_073000_57.0_60.0.wav,Anisognathus lacrymosus,0.17,Negative
0.136_PAH112_20260403_103000_30.0_33.0.wav,Anisognathus lacrymosus,0.136,Negative
0.179_PAH203_20260413_090000_12.0_15.0.wav,Anisognathus lacrymosus,0.179,Negative
0.192_PAH16_20260517_103000_42.0_45.0.wav,Anisognathus lacrymosus,0.192,Negative
0.163_PAH113_20260328_103000_3.0_6.0.wav,Anisognathus lacrymosus,0.163,Negative
0.164_PAH05_20260407_073000_39.0_42.0.wav,Anisognathus lacrymosus,0.164,Negative
0.129_PAH108_20260405_153000_21.0_24.0.wav,Anisognathus lacrymosus,0.129,Negative
0.224_PAH105_20260501_083000_3.0_6.0.wav,Anisognathus lacrymosus,0.224,Negative
0.210_PAO202_20260326_163000_42.0_45.0.wav,Anisognathus lacrymosus,0.21,Negative
0.116_PAH105_20260503_093000_18.0_21.0.wav,Anisognathus lacrymosus,0.116,Negative
0.149_PAH112_20260412_113000_6.0_9.0.wav,Ardea herodias,0.149,NA
0.134_PAH80_20260430_180000_45.0_48.0.wav,Ardea herodias,0.134,NA
0.113_PAH450_20260424_223000_57.0_60.0.wav,Ardea herodias,0.113,NA
0.281_PAH75_20260428_133000_12.0_15.0.wav,Ardea herodias,0.281,NA
0.162_PAH450_20260430_020000_36.0_39.0.wav,Ardea herodias,0.162,NA
0.135_PAH107_20260505_060000_36.0_39.0.wav,Ardea herodias,0.135,NA
0.121_PAH93_20260416_130000_42.0_45.0.wav,Ardea herodias,0.121,NA
0.156_PAH75_20260509_233000_15.0_18.0.wav,Ardea herodias,0.156,NA
0.145_PAH107_20260508_060000_45.0_48.0.wav,Ardea herodias,0.145,NA
0.125_PAH93_20260401_120000_9.0_12.0.wav,Ardea herodias,0.125,NA
0.172_PAH83_20260403_193000_9.0_12.0.wav,Ardea herodias,0.172,NA
0.116_PAH104_20260501_200000_0.0_3.0.wav,Ardea herodias,0.116,NA
0.140_PAH108_20260401_193000_33.0_36.0.wav,Ardea herodias,0.14,NA
0.116_PAH111_20260430_093000_21.0_24.0.wav,Ardea herodias,0.116,NA
0.137_PAH07_20260412_183000_33.0_36.0.wav,Ardea herodias,0.137,NA
0.177_PAH107_20260429_060000_3.0_6.0.wav,Ardea herodias,0.177,Negative
0.212_PAH63_20260424_160000_48.0_51.0.wav,Ardea herodias,0.212,Negative
0.407_PAH83_20260418_090000_9.0_12.0.wav,Ardea herodias,0.407,Negative
0.179_PAH11_20260406_010000_6.0_9.0.wav,Ardea herodias,0.179,Negative
0.218_PAH107_20260429_060000_18.0_21.0.wav,Ardea herodias,0.218,Negative
0.130_PAH203_20260414_123000_54.0_57.0.wav,Arenaria interpres,0.13,NA
0.207_PAH75_20260504_130000_39.0_42.0.wav,Arenaria interpres,0.207,NA
0.226_PAH05_20260413_070000_27.0_30.0.wav,Arenaria interpres,0.226,NA
0.110_PAH93_20260411_040000_18.0_21.0.wav,Arenaria interpres,0.11,NA
0.107_PAH93_20260418_003000_33.0_36.0.wav,Arenaria interpres,0.107,NA
0.139_PAH80_20260501_093000_33.0_36.0.wav,Arenaria interpres,0.139,NA
0.103_PAH77_20260407_183000_3.0_6.0.wav,Arenaria interpres,0.103,NA
0.104_PAH108_20260406_070000_33.0_36.0.wav,Arenaria interpres,0.104,NA
0.104_PAH96_20260428_063000_48.0_51.0.wav,Arenaria interpres,0.104,NA
0.116_PAH16_20260429_170000_0.0_3.0.wav,Arenaria interpres,0.116,NA
0.122_PAH93_20260404_210000_30.0_33.0.wav,Arenaria interpres,0.122,NA
0.222_PAH93_20260411_013000_24.0_27.0.wav,Arenaria interpres,0.222,NA
0.268_PAH14_20260422_170000_6.0_9.0.wav,Arenaria interpres,0.268,NA
0.132_PAH93_20260406_183000_24.0_27.0.wav,Arenaria interpres,0.132,NA
0.199_PAH93_20260410_193000_15.0_18.0.wav,Arenaria interpres,0.199,NA
0.176_PAH93_20260411_023000_39.0_42.0.wav,Arenaria interpres,0.176,NA
0.126_PAH16_20260508_160000_21.0_24.0.wav,Arenaria interpres,0.126,NA
0.158_PAH96_20260504_200000_9.0_12.0.wav,Arenaria interpres,0.158,NA
0.175_PAH16_20260423_230000_30.0_33.0.wav,Arenaria interpres,0.175,NA
0.137_PAH93_20260411_030000_57.0_60.0.wav,Arenaria interpres,0.137,NA
0.159_PAH14_20260424_053000_27.0_30.0.wav,Arenaria interpres,0.159,NA
0.147_PAH86_20260331_160000_48.0_51.0.wav,Arenaria interpres,0.147,NA
0.252_PAH11_20260417_030000_36.0_39.0.wav,Arenaria interpres,0.252,NA
0.182_PAH93_20260420_170000_12.0_15.0.wav,Arenaria interpres,0.182,NA
0.143_PAH93_20260411_023000_27.0_30.0.wav,Arenaria interpres,0.143,NA
0.122_PAH85_20260510_070000_57.0_60.0.wav,Arenaria interpres,0.122,NA
